row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
2141,f84a59eb10cb,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_17_patient_563.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_563.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2142,b0da596adc99,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_17_patient_564.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_564.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2143,0e5dbe395cd5,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_17_patient_565.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_565.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2144,d55066268272,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_17_patient_566.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_566.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2145,2d807aedf21a,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_17_patient_567.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_567.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2146,33f77cbd7166,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_17_patient_568.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_568.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2147,b1e571cfc0d5,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_17_patient_569.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_569.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2148,fe48d38491da,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_17_patient_570.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_570.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2149,df3a139d8587,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_17_patient_571.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_571.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2150,e7fce0e464e7,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_17_patient_572.npy,PETCT_2023_2/THANG 5/PET/day_17_patient_572.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2151,cd0812df5601,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_18_patient_573.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_573.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2152,cb22b7060bdf,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_18_patient_574.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_574.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2153,7f121b18da22,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_18_patient_575.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_575.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2154,e075644b45c8,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_18_patient_576.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_576.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2155,5518ac962796,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_18_patient_577.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_577.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2156,802c24524517,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_18_patient_578.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_578.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2157,91b246f1f9cf,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_18_patient_579.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_579.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2158,24fe28ca8d2b,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_18_patient_580.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_580.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2159,e7a0fb429b17,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_18_patient_581.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_581.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2160,1cb3940dc58b,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_18_patient_582.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_582.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2161,ed4532e38472,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_18_patient_583.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_583.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2162,2988160dc727,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_18_patient_584.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_584.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2163,e05c5c863ee9,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_18_patient_585.npy,PETCT_2023_2/THANG 5/PET/day_18_patient_585.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2164,b8c180212454,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_586.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_586.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2165,0c7c8c06b9f4,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_587.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_587.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2166,64a9a4dba621,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_588.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_588.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2167,8976edd0111b,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_590.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_590.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2168,e0e45554c501,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_591.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_591.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2169,8b0c4e43fbb6,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_273.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_273.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2170,ce6dfdab48b5,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_592.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_592.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2171,5ad3fa18eb8b,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_593.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_593.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2172,eff22e89102b,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_594.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_594.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2173,dc16f8031e01,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_595.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_595.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2174,7355cfa12dda,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_596.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_596.npy,True,,"(341, 512, 512)","(341, 256, 256)"
2175,c41fa4681ec6,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_19_patient_597.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_597.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2176,8682fe0c5b82,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_19_patient_598.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_598.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2177,f79dc3e1ed63,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_19_patient_599.npy,PETCT_2023_2/THANG 5/PET/day_19_patient_599.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2178,e78dfb6a60b1,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_23_patient_600.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_600.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2179,3bdd5fc84922,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_601.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_601.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2180,04a2a4cd564f,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_602.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_602.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2181,47c751b8d309,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_603.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_603.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2182,4a8f25d8277e,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_604.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_604.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2183,319ec68c89d7,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_605.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_605.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2184,c43e503548ec,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_606.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_606.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2185,4481a2f7a127,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_23_patient_607.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_607.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2186,0774930b0c58,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_608.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_608.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2187,7e9559f6b970,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_23_patient_200.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_200.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2188,5eb52e845580,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_609.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_609.npy,True,,"(327, 512, 512)","(327, 256, 256)"
2189,658f9e8f2dcf,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_23_patient_610.npy,PETCT_2023_2/THANG 5/PET/day_23_patient_610.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2190,d4cbb6a0ce50,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_611.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_611.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2191,51a5952fb731,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_24_patient_612.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_612.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2192,a3c04a0c8614,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_613.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_613.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2193,0bc523eda14e,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_614.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_614.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2194,e84c0a886499,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_615.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_615.npy,True,,"(263, 512, 512)","(263, 256, 256)"
2195,17e2d5be7443,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_616.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_616.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2196,3484d5b331cd,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_24_patient_617.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_617.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2197,98250fc6b030,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_618.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_618.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2198,5de81c2344b2,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_619.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_619.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2199,1ed680aca47b,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_620.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_620.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2200,33d82dea250f,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_24_patient_621.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_621.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2201,89acb2231220,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_622.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_622.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2202,f66b12f00d0f,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_24_patient_623.npy,PETCT_2023_2/THANG 5/PET/day_24_patient_623.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2203,0e94ed210c0a,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_25_patient_624.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_624.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2204,c0f84a2ebfb9,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_25_patient_625.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_625.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2205,e264822b19df,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_25_patient_626.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_626.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2206,015a891e35b4,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_25_patient_627.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_627.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2207,2138ae890a15,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_25_patient_628.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_628.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2208,c62d4424170a,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_25_patient_629.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_629.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2209,029c105752b4,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_25_patient_630.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_630.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2210,7506c3b047ac,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_25_patient_631.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_631.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2211,eb52a26f84aa,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_25_patient_632.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_632.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2212,932572e3a001,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_25_patient_633.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_633.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2213,d39ad2422da6,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_25_patient_634.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_634.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2214,343e10e2fcf1,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_25_patient_635.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_635.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2215,21d72073f3be,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_25_patient_636.npy,PETCT_2023_2/THANG 5/PET/day_25_patient_636.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2216,e3e6933fbd75,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_26_patient_637.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_637.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2217,7c2440c8f044,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_26_patient_638.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_638.npy,True,,"(227, 512, 512)","(227, 256, 256)"
2218,4a1155ba2eaf,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_26_patient_639.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_639.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2219,c0117b428454,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_26_patient_640.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_640.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2220,0fa97c801570,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_26_patient_641.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_641.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2221,a8f091a4df73,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_26_patient_642.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_642.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2222,f754a4a71c39,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_26_patient_643.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_643.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2223,2ea5bd666ad8,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_26_patient_645.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_645.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2224,77037a267a27,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_26_patient_646.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_646.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2225,e6a38c3f6411,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_26_patient_647.npy,PETCT_2023_2/THANG 5/PET/day_26_patient_647.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2226,d69c5ebd4084,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_648.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_648.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2227,b519aa474e8f,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_649.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_649.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2228,498a4c350bfa,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_650.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_650.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2229,a7891977b7f7,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_651.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_651.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2230,566f03b578a8,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_30_patient_652.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_652.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2231,63753de82ea4,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_653.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_653.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2232,d964bbe50793,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_654.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_654.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2233,dbc2ffa6bbfa,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_30_patient_655.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_655.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2234,7dd2f81f3d6d,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_30_patient_656.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_656.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2235,6a013e858bcc,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_657.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_657.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2236,3825c0b1d9e2,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_658.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_658.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2237,3ce15f92d36a,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_659.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_659.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2238,5d74c2c062e6,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_30_patient_660.npy,PETCT_2023_2/THANG 5/PET/day_30_patient_660.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2239,d59cc8f4390d,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_31_patient_661.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_661.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2240,624e679c772c,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_31_patient_662.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_662.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2241,aa024b389bec,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_31_patient_663.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_663.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2242,0b60c733eb50,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_31_patient_664.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_664.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2243,5b9944fa1e06,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_31_patient_665.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_665.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2244,89949d513d4f,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_31_patient_667.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_667.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2245,f2f1a020096f,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_31_patient_668.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_668.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2246,812ac2e7d58c,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_31_patient_669.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_669.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2247,058a1a7b0868,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_31_patient_670.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_670.npy,True,,"(247, 512, 512)","(247, 256, 256)"
2248,68eaaaa937be,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_31_patient_671.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_671.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2249,2038278a239f,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_31_patient_672.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_672.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2250,8d76f4d5c25c,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_31_patient_673.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_673.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2251,38074fe869f1,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_31_patient_674.npy,PETCT_2023_2/THANG 5/PET/day_31_patient_674.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2252,a9a0774410c5,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_675.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_675.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2253,a3e4dcf04074,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_676.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_676.npy,True,,"(227, 512, 512)","(227, 256, 256)"
2254,1a91ed789d07,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_677.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_677.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2255,b49985ba001b,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_678.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_678.npy,True,,"(237, 512, 512)","(237, 256, 256)"
2256,a85e6438b236,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_679.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_679.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2257,8f1562cd8a9c,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_5_patient_680.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_680.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2258,eaa8b2efe3fb,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_681.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_681.npy,True,,"(287, 512, 512)","(287, 256, 256)"
2259,71c711f3e97a,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_682.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_682.npy,True,,"(299, 512, 512)","(299, 256, 256)"
2260,bec79dfce01d,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_683.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_683.npy,True,,"(257, 512, 512)","(257, 256, 256)"
2261,c4647e0fd85d,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_5_patient_684.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_684.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2262,49d78a003107,PETCT_2023_2,train,PETCT_2023_2/THANG 5/CT/day_5_patient_685.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_685.npy,True,,"(275, 512, 512)","(275, 256, 256)"
2263,bc2f8ee416aa,PETCT_2023_2,validation,PETCT_2023_2/THANG 5/CT/day_5_patient_686.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_686.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2264,0ddb0df7c4fb,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_5_patient_687.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_687.npy,True,,"(313, 512, 512)","(313, 256, 256)"
2265,9a707f3102c3,PETCT_2023_2,test,PETCT_2023_2/THANG 5/CT/day_5_patient_688.npy,PETCT_2023_2/THANG 5/PET/day_5_patient_688.npy,True,,"(313, 512, 512)","(313, 256, 256)"
